index,prediction
11643,75.07767253595922
11644,308.78709077723335
11645,7.454397594442534
11646,11.206809320475404
11647,29.227666756414372
11648,176.9638538789615
11649,281.8009269833272
11650,121.88100925541748
11651,191.56189791248377
11652,59.04174281510927
11653,138.13651275844134
11654,6.482937812223577
11655,161.21487255694535
11656,238.26231514874408
11657,167.33052746798745
11658,5.9947739951363905
11659,45.46368655182198
11660,92.91280539103283
11661,80.08049121423866
11662,67.85463626737868
11663,29.17625122637729
11664,12.0225846189828
11665,148.1522305088579
11666,35.4400396649011
11667,9.445221094822635
11668,5.992017674954588
11669,33.48875067426817
11670,199.73505126759673
11671,58.590990352565555
11672,39.4392049371772
11673,8.846790774219814
11674,98.39077835279176
11675,156.95827879467996
11676,59.43998506248027
11677,103.32459682652784
11678,203.021586609246
11679,22.0671227346545
11680,151.422271569647
11681,164.6904250216435
11682,165.5487494182683
11683,18.299080791074665
11684,150.29882502514326
11685,147.35717096385426
11686,149.33433614152338
11687,202.4363989788114
11688,20.32467364666575
11689,160.2148295186083
11690,157.91716681508186
11691,10.096287185055695
11692,252.3066197179339
11693,309.3087644507813
11694,49.97197983666306
11695,253.73616082306276
11696,105.79185187048724
11697,5.236170657699259
11698,59.18813153557782
11699,18.843413286791815
11700,108.15104894390645
11701,33.751637960518785
11702,33.36082586809658
11703,164.42871363721065
11704,320.35491404883646
11705,10.69124277056178
11706,178.5794233014216
11707,97.90060745899602
11708,156.98457708156994
11709,220.38951991346713
11710,107.1566682929767
11711,132.8125099441472
11712,65.17219118163504
11713,63.19783042390411
11714,26.842157378923083
11715,162.5246248279655
11716,92.79637483234252
11717,69.70862805519157
11718,117.78147864573724
11719,171.2164463547216
11720,35.67954801082071
11721,33.18709469829094
11722,67.81389009546655
11723,10.7694312838369
11724,160.19664919648127
11725,17.984060890913632
11726,205.69923239951
11727,44.68042102381756
11728,178.82066347744603
11729,208.1734674570482
11730,66.77385045027079
11731,160.4306551056817
11732,158.38208424729703
11733,82.54222382951244
11734,33.80378437848301
11735,76.55944278141263
11736,38.45426404624659
11737,161.35197549667984
11738,90.02722771243705
11739,88.91155422126285
11740,307.13200565138226
11741,329.7619734232209
11742,9.635559604310066
11743,40.22888097429798
11744,221.32518179174187
11745,123.8080105658513
11746,283.9669070963455
11747,125.49574188405428
11748,319.66172672768545
11749,235.81640101077485
11750,42.99803452103308
11751,265.1635067283379
11752,293.86566161779365
11753,213.2396874195341
11754,75.70955218392794
11755,38.95303594708545
11756,34.59723074210236
11757,18.9843986972613
11758,72.77592806467862
11759,20.447450550320116
11760,14.879461153017052
11761,14.67406123101721
11762,8.54035151563467
11763,260.17844379082703
11764,62.74693353809422
11765,26.693975826663703
11766,253.94364803914135
11767,217.00383794932696
11768,58.75722370225319
11769,8.726527532688875
11770,168.64278416301528
11771,211.506263652887
11772,177.3613829074774
11773,140.7836860024027
11774,194.4446754880416
11775,61.134070613474655
11776,117.81858312960505
11777,59.20017135472105
11778,129.41357656822746
11779,109.38111269373292
11780,266.03255173001
11781,167.46845316666307
11782,80.11373627945436
11783,205.5479455983175
11784,192.8722440346139
11785,28.24662541284042
11786,145.17562857163847
11787,240.725564880462
11788,147.77334122917176
11789,99.0121374600533
11790,8.203537048056734
11791,29.95172887353834
11792,145.22191809289623
11793,20.52409371699668
11794,212.7210655572079
11795,53.19171783037226
11796,95.56334091202054
11797,90.79204262220992
11798,287.21282589746414
11799,23.23358774039903
11800,123.57871844087416
11801,90.42228290443803
11802,174.77324125262572
11803,98.1472703506845
11804,45.40876451638043
11805,81.83052392682572
11806,332.07405500034145
11807,120.76341723018751
11808,122.20177876591144
11809,119.65119736040282
11810,47.95467396607332
11811,155.17431323763054
11812,48.59653534419848
11813,9.745415318571872
11814,277.8411393274209
11815,214.44555664828263
11816,65.67231813822904
11817,134.96599880858048
11818,20.301905804671975
11819,311.70070951936185
11820,50.54615343964417
11821,165.5653400816499
11822,46.42212305884619
11823,9.48780370793477
11824,303.2121088235393
11825,221.70208907128404
11826,160.49756935085574
11827,226.31905191393332
11828,18.46328331842754
11829,19.92076725150119
11830,73.96067773832272
11831,48.77242561684024
11832,24.861468155489796
11833,16.020109211268448
11834,283.7377045451589
11835,194.61316430689791
11836,252.52141810648783
11837,3.588007699993971
11838,245.17997823855907
11839,32.52350792799193
11840,49.680745711701384
11841,20.4704515321148
11842,121.35834821748306
11843,136.54814259781233
11844,10.447504970849304
11845,7.50793512451754
11846,165.77778263819485
11847,44.98578362211847
11848,190.77954250440743
11849,99.38032650641917
11850,70.77021912230312
11851,205.6425046515347
11852,23.806501320214117
11853,118.0071400083874
11854,29.69135850071802
11855,146.80422048941458
11856,18.027221107416743
11857,148.95042791213697
11858,47.59401469680597
11859,52.60357686243663
11860,67.4391484304915
11861,35.79565977984577
11862,10.776335535471407
11863,25.184768493593683
11864,138.7340970035301
11865,209.0762419560588
11866,10.553712314064269
11867,143.1602465587797
11868,8.531595413797662
11869,175.9660747185551
11870,51.855350200122444
11871,13.027879336779584
11872,84.20429584796591
11873,140.85512010465476
11874,6.119108861846093
11875,143.99982373963698
11876,15.769087636866384
11877,3.351701501707929
11878,262.89971809724796
11879,20.341320662218568
11880,44.37753369319464
11881,170.10585599387227
11882,151.61611541161585
11883,9.038319841159977
11884,179.36877873287438
11885,117.99769823014444
11886,22.929153254595768
11887,150.7562845006717
11888,292.30962654993795
11889,299.71406050968847
11890,171.41940622638342
11891,87.94970068582364
11892,38.081857652998266
11893,65.98316712263491
11894,44.829771245310134
11895,289.31882479282893
11896,104.1258620787855
11897,7.779401222241946
11898,97.61964443404678
11899,20.85370020819015
11900,16.566713227169227
11901,132.6045771101169
11902,275.1095609792099
11903,37.9250125551695
11904,109.5170076389851
11905,3.742189056418967
11906,53.248988412283765
11907,135.60911132225422
11908,110.7146126005512
11909,81.85875091321363
11910,310.56092600713407
11911,66.0993302068168
11912,193.84925543779656
11913,148.6907486315893
11914,11.119045116394505
11915,10.887149573647816
11916,124.05103358857586
11917,74.26239365858277
11918,73.34553114930175
11919,24.500625212692366
11920,331.49919894384243
11921,98.78890126073335
11922,200.201470286792
11923,67.25804505269772
11924,17.938379174104544
11925,67.91034864129153
11926,6.0462822862838745
11927,117.11431089545889
11928,14.699454437103752
11929,211.6189147805787
11930,291.06027670282896
11931,110.28388839870848
11932,74.79720423439474
11933,304.8739511460295
11934,93.4238674484192
11935,278.93420173604284
11936,89.47150460214415
11937,121.72253970182368
11938,4.613582232869969
11939,114.93232574098052
11940,8.718373890214021
11941,18.476375887427647
11942,147.35226754972228
11943,10.911811874471804
11944,94.75482106576796
11945,210.979363726511
11946,182.2807885693321
11947,162.09028529730978
11948,85.71133806281071
11949,19.03471080827499
11950,161.19615895747356
11951,6.2038351213513465
11952,183.66479743263596
11953,20.266615227460104
11954,106.44344691289874
11955,15.164667319288524
11956,20.118488676315923
11957,8.059985962907401
11958,57.15142547537986
11959,195.64935711100665
11960,61.602816204318195
11961,163.79881119175937
11962,4.1123844351350085
11963,74.55433978154954
11964,186.37189370576223
11965,97.30416422302288
11966,30.829841644986047
11967,99.6346587818024
11968,286.48675447891475
11969,234.30915587196213
11970,67.74340402136028
11971,166.16914597120578
11972,28.017413694658604
11973,23.148848140735524
11974,10.323761422923
11975,104.33429228796255
11976,124.7157278726129
11977,183.82474695214665
11978,100.75186645275028
11979,93.01581592998392
11980,206.5253898189891
11981,115.62372064690132
11982,147.71918663614804
11983,14.09697913307065
11984,34.24907389932867
11985,21.10479351348004
11986,176.06913680714487
11987,157.53801131943513
11988,37.705223056777555
11989,304.4483685250063
11990,98.58726233413772
11991,197.91671429701177
11992,140.03965521166936
11993,124.64141296815576
11994,15.440567713713904
11995,30.337620641987797
11996,232.72661456830963
11997,73.2517465199104
11998,25.770939147724107
11999,47.59025802934642
12000,14.43764143699433
12001,42.42271192116428
12002,72.52848386597151
12003,55.17407165485289
12004,49.69661918523433
12005,110.16349252632608
12006,45.544779122838925
12007,14.3204036498886
12008,291.10007894413434
12009,115.88611095326029
12010,14.878515151086251
12011,50.61873764495351
12012,289.8220804030166
12013,193.6241558345611
12014,84.54773365063689
12015,108.37655705312368
12016,98.18161626689752
12017,110.09815761358472
12018,57.19187804902047
12019,74.54674540818938
12020,42.20415957547714
12021,34.3114753018635
12022,43.34883199048793
12023,3.9980694428245775
12024,76.38035145418992
12025,214.2204779695724
12026,39.661478184606445
12027,143.36846248463476
12028,4.103065531735247
12029,52.661540252733
12030,214.69348391040268
12031,199.53800862651084
12032,46.15429459329132
12033,242.46310131037492
12034,207.1778838947316
12035,113.86518427677204
12036,226.33572759264104
12037,41.60150710709289
12038,160.23434859685568
12039,97.88431784877028
12040,96.29995738589342
12041,26.53964556294674
12042,32.369975268849856
12043,285.9827338815822
12044,131.2614081384623
12045,41.167250933057225
12046,123.20135844879825
12047,31.976637462706233
12048,3.9978103017162514
12049,191.2924407806354
12050,130.38393527653574
12051,290.2900961598573
12052,7.967152277985938
12053,270.67914453279406
12054,30.890943079409837
12055,282.8432745273758
12056,66.91023295653143
12057,115.02194102616316
12058,34.50958691935652
12059,161.9107940765819
12060,74.97665588441893
12061,79.7332994944122
12062,208.10512489769548
12063,138.8127215934538
12064,97.10753488321632
12065,99.45623931702464
12066,48.589919843064656
12067,174.3978677899188
12068,237.91817790745804
12069,239.363041137714
12070,141.61454823381396
12071,135.19208599061145
12072,2.199108663281338
12073,17.76942744687977
12074,153.22490938404513
12075,124.3837665877139
12076,43.11466933770452
12077,11.038906939447845
12078,236.99058785514916
12079,18.45865333079813
12080,144.61874247564518
12081,28.048207076432483
12082,101.09279556619806
12083,15.80716610488397
12084,28.92639347950623
12085,10.61681060278889
12086,272.1361650198645
12087,37.68605162010106
12088,13.771845065732064
12089,305.47374173772045
12090,147.50633680508832
12091,29.81232289883628
12092,154.0088105539247
12093,19.57842811577536
12094,243.80672232645753
12095,108.51353183543112
12096,85.67337454645276
12097,85.65446225645519
12098,130.42571312529526
12099,11.645630231009912
12100,11.858563265447412
12101,37.24490205868369
12102,159.2404462800922
12103,109.9518340373789
12104,127.7455803248029
12105,51.533522010637846
12106,70.86614941647228
12107,270.1429455704496
12108,33.14740614406389
12109,140.6921781331507
12110,271.98403821804567
12111,18.280031960628325
12112,43.848364607427136
12113,68.25391005138795
12114,39.43458978620716
12115,166.99515887713522
12116,290.2548549117909
12117,35.07093076499243
12118,197.4479505454891
12119,227.9702585669311
12120,24.526835159125177
12121,149.25411118767917
12122,24.097934718538756
12123,80.55702330184572
12124,20.42462736354164
12125,100.3702063081298
12126,66.72958415506112
12127,188.57796806628937
12128,28.25839434761229
12129,53.004415104171365
12130,227.83817331087187
12131,306.65682794670545
12132,125.9417444226021
12133,56.97120321257991
12134,75.89892833006058
12135,65.16487979414528
12136,33.95912231613459
12137,4.517988700612425
12138,273.8940544049751
12139,21.66782221490687
12140,138.91938822762737
12141,42.011999105342355
12142,22.787236783532855
12143,213.86835502906027
12144,271.99932211059377
12145,92.85254939494044
12146,90.3356968290464
12147,58.91566719202905
12148,5.932159205008098
12149,185.30368840522237
12150,57.45278060448943
12151,79.10539008107143
12152,108.048627713974
12153,16.530004318040486
12154,92.8787170352268
12155,54.0771710727212
12156,115.8032099583233
12157,3.334119152602222
12158,189.56971011032613
12159,97.51493705818632
12160,179.24717382254892
12161,76.31607149868059
12162,217.1600740559527
12163,144.15097284921944
12164,147.69649702537683
12165,5.8740199866532175
12166,56.279226053920816
12167,143.20066849402448
12168,119.22777432350937
12169,102.01523896680033
12170,136.05649464328158
12171,2.3138435176512764
12172,43.22218554499669
12173,50.686612083279805
12174,251.0274513042096
12175,53.76901000118229
12176,36.92512375548495
12177,5.272170457030403
12178,201.77312875387165
12179,175.57350303331904
12180,90.43880796515332
12181,9.35559589205121
12182,85.58359068137472
12183,6.8313632017846455
12184,6.451378731033917
12185,36.14578842123491
12186,12.119083794241712
12187,291.9203310622547
12188,22.776867961257512
12189,9.687097958476317
12190,139.37677090833236
12191,101.74546426800812
12192,181.8676810912355
12193,48.57318358053623
12194,23.080691855802307
12195,130.66696482552916
12196,84.95592322531509
12197,203.77890685434255
12198,67.61718331441432
12199,7.016306238608239
12200,70.24601531582553
12201,72.89155158478086
12202,190.9789835946069
12203,156.97291817015713
12204,173.5097954242975
12205,12.579862625989048
12206,90.47893192271796
12207,7.477590278873672
12208,254.1608160599593
12209,217.0120539380038
12210,123.8864025775513
12211,26.12783769682432
12212,228.96182175227975
12213,180.3432565654955
12214,139.3981722160407
